Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_Mayo006_pool_L_040_POS_07Mar17_Lola-WCSH7906.mzML	3756	0.722285	1	536.496699
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_QC_Pool_L_133_POS_11Mar17_Lola-WCSH7906.mzML	2813	0.716269	1	452.403376
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-035511542_L_059_POS_24Sep16_Lola-WCSH8005.mzML	3528	0.718195	1	508.467769
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-034420331_L_061_POS_24Sep16_Lola-WCSH8005.mzML	1033	0.719874	1	293.168696
query-0.mgf	1	/data/massive/MSV000081892/peak/Peak_List_Files/OMICS_EHUH002_EBOV_8hr_5_lipid_030__POS_21Oct16_Lola-WCSH8005.mzML	3807	0.724099	1	562.512263
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_008_POS_22Sep16_Lola-WCSH8005.mzML	4071	0.729616	1	562.513362
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project12_P_A_QC_NIST_L_002_Pos_18Oct18_Brandi-WCSH7803.mzML	858	0.747387	1	273.198420
query-0.mgf	1	/data/massive/MSV000083522/peak/mzxml/SD_CU18_319.mzXML	2928	0.752311	1	132.098497
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_Mayo006_pool_L_040_POS_07Mar17_Lola-WCSH7906.mzML	3780	0.715774	1	562.512080
query-0.mgf	1	/data/massive/MSV000085844/peak/MBHUI_mzxml/MBHUI_104.mzXML	2943	0.701726	1	59.032894
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_6ca520bf-1c55-4617-9301-86d3b2184132_L_002_POS_21May18_Lola-WCSH7804.mzML	3803	0.735707	1	562.510615
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-036921419_L_222_POS_02Oct16_Lola-WCSH8005.mzML	3715	0.719994	1	548.496150
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_cde9c8d3-86bb-41fb-bec9-3e50e0ca565c_L_024_POS_21May18_Lola-WCSH7804.mzML	3814	0.728508	1	627.527339
query-0.mgf	1	/data/massive/MSV000086301/peak/PF078_pos/200229_LQ_446236Z01_pos.mzXML	2642	0.700880	2	40.024556
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_QC_nist_L_016_POS_03Oct16_Lola-WCSH8005.mzML	2914	0.701146	1	555.398433
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_Mayo036_pool_L_084_POS_09Mar17_Lola-WCSH7906.mzML	1434	0.724345	1	287.215388
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_137_POS_28Sep16_Lola-WCSH8005.mzML	2565	0.733461	1	438.387263
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_192_POS_01Oct16_Lola-WCSH8005.mzML	1380	0.733249	2	273.198604
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_Biorec288732_L_154_POS_12Mar17_Lola-WCSH7906.mzML	3042	0.711114	1	495.435359
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_L_018_POS_04Oct16_Lola-WCSH8005.mzML	4127	0.724021	1	562.512263
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_L_028_POS_03Oct16_Lola-WCSH8005.mzML	2545	0.722767	1	424.373103
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project12_P_A_QC_NIST_L_018_Pos_18Oct18_Brandi-WCSH7803.mzML	1794	0.737180	2	452.400630
query-0.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Phenalanocholic_acid_24hr_B_BE5_01_15370.mzXML	4549	0.758956	1	122.161128
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-032848517_L_039_POS_23Sep16_Lola-WCSH8005.mzML	2813	0.739717	1	452.404292
query-0.mgf	1	/data/massive/MSV000085843/peak/mzxml/XA_DOM_80.mzXML	2700	0.776259	2	59.030575
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P_A_QC_NIST_L_015_POS_21May18_Lola-WCSH7804.mzML	927	0.751952	1	245.167476
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_099_POS_26Sep16_Lola-WCSH8005.mzML	3787	0.713780	1	560.496821
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC_1.mzXML	1847	0.722881	2	93.051166
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P1_A_03a3663d-c4f4-47c7-85bd-fbd582311e84_L_010_POS_21May18_Lola-WCSH7804.mzML	3562	0.730299	1	548.496150
query-0.mgf	1	/data/massive/MSV000083798/peak/positive\ mode\ heart\ mzxml/P25_A9_H5_In.mzXML	736	0.707098	1	96.018590
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0256_L_211_POS_01Oct16_Lola-WCSH8005.mzML	3706	0.715406	1	560.494868
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_083_POS_25Sep16_Lola-WCSH8005.mzML	3150	0.707381	1	543.434138
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-028628006_L_168_POS_30Sep16_Lola-WCSH8005.mzML	3231	0.734777	1	543.432734
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_127_POS_28Sep16_Lola-WCSH8005.mzML	1103	0.725311	1	245.167048
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-035270107_L_086_POS_25Sep16_Lola-WCSH8005.mzML	2655	0.702756	1	555.399348
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P_A_QC_NIST_L_026_POS_21May18_Lola-WCSH7804.mzML	3848	0.734716	1	562.510066
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0198_L_190_POS_30Sep16_Lola-WCSH8005.mzML	3904	0.714995	1	560.495173
query-0.mgf	1	/data/massive/MSV000085584/peak/Peak_List_Files/OMICS_Tafesse_ZHuh_mock_24h_4_Lipid_POS_17Sep18_Brandi-WCSH7803.mzML	3414	0.732118	1	562.511104
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_161_POS_29Sep16_Lola-WCSH8005.mzML	3751	0.715396	2	560.495845
query-0.mgf	1	/data/massive/MSV000084641/peak/BG-1X-P1-F9.mzXML	998	0.715551	3	19.000468
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_bf50954a-8be8-4c2a-aad3-06ea1c04556c_L_019_POS_21May18_Lola-WCSH7804.mzML	772	0.744453	1	293.167659
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0038_L_019_POS_22Sep16_Lola-WCSH8005.mzML	2617	0.732574	1	438.387385
query-0.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC.mzXML	1137	0.739236	2	93.051211
query-0.mgf	1	/data/massive/MSV000081050/peak/Peak_List_Files/OMICS_MFB002_icMERS_12HRS_D_LIPID_002_POS_06Jul16_Legolas_HSS-T3_A925.mzML	1556	0.706503	1	245.167659
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_Biorec288732_L_154_POS_12Mar17_Lola-WCSH7906.mzML	2498	0.720952	1	452.404536
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_23c67bc9-0f66-4520-938d-8f6751ff5af5_L_010_POS_21May18_Lola-WCSH7804.mzML	4185	0.703279	1	629.540950
query-0.mgf	1	/data/massive/MSV000085584/peak/Peak_List_Files/Tafesse_Huh7_Myr_Treat_3_POS_17Jul19_Lola-WCSH417820.mzML	867	0.738309	1	245.168818
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038578290_L_113_POS_26Sep16_Lola-WCSH8005.mzML	2750	0.721385	1	478.420100
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0232_L_118_POS_26Sep16_Lola-WCSH8005.mzML	1157	0.731614	2	245.168452
query-0.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1D3_RD3_01_3505.mzXML	3768	0.758956	1	58.903402
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0124_L_198_POS_01Oct16_Lola-WCSH8005.mzML	3137	0.729153	1	543.431880
query-0.mgf	1	/data/massive/MSV000086221/peak/MSV000086208_mzml_data/20180126_vjw839_Metabolomics_XBridge1_SE-16.mzML	519	0.729683	1	129.156362
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project02_P1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_L_011_POS_27Mar17_Lola-WCSH7906.mzML	2880	0.707462	1	508.464168
query-0.mgf	1	/data/massive/MSV000084024/peak/2018_02_12_NSF_FGA_Plates1_2_mzXML/StdMix_02_RA3_01_8398.mzXML	3817	0.758956	1	34.004678
query-0.mgf	1	/data/massive/MSV000082662/peak/mzxml/PDA-2.mzXML	11738	0.704779	2	93.050935
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_049_POS_24Sep16_Lola-WCSH8005.mzML	1191	0.730694	1	245.168818
query-0.mgf	1	/data/massive/MSV000084741/peak/mzxml/SSA/20190811_Filter.mzXML	1896	0.716546	1	59.048085
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_119_POS_26Sep16_Lola-WCSH8005.mzML	3771	0.713672	1	534.482356
query-0.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G84901_RD7_01_36933.mzXML	738	0.758956	1	171.091841
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project01_P1_A_9a80f064-630d-4a5e-909d-7f6d90d30889_L_016_POS_08Dec16_Brandi-WCSH8002.mzML	2808	0.734886	1	452.400691
query-0.mgf	1	/data/massive/MSV000085120/peak/Plate15/BAX1298_6x_BH1_01_25176.mzXML	946	0.758956	1	58.026492
query-0.mgf	1	/data/massive/MSV000081694/peak/Plate3_RD7_01_10283.mzXML	111	0.758956	1	273.153020
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0214_L_021_POS_22Sep16_Lola-WCSH8005.mzML	1209	0.750197	1	245.168879
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_L_011_POS_04Oct16_Lola-WCSH8005.mzML	429	0.735756	1	59.011190
query-0.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Tyrosocholic_acid_01hr_C_GF6_01_15379.mzXML	2908	0.758956	1	15.906682
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_199_POS_01Oct16_Lola-WCSH8005.mzML	2633	0.729429	1	452.400386
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_Mayo019_pool_L_071_POS_09Mar17_Lola-WCSH7906.mzML	2716	0.724299	1	452.404292
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_L_008_POS_03Oct16_Lola-WCSH8005.mzML	4199	0.722896	1	548.497188
query-0.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000084890_VA/VA4_2x_RB4_01_21613.mzXML	697	0.735126	2	265.060377
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_048_POS_23Sep16_Lola-WCSH8005.mzML	3960	0.705819	1	508.466121
query-0.mgf	1	/data/massive/MSV000081045/peak/Peak_List_Files/OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.mzML	6406	0.720012	1	562.511958
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-034420331_L_061_POS_24Sep16_Lola-WCSH8005.mzML	1218	0.719765	2	271.184871
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_128_POS_28Sep16_Lola-WCSH8005.mzML	2757	0.708786	1	487.472407
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0137_L_102_POS_26Sep16_Lola-WCSH8005.mzML	3810	0.703631	1	534.482356
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0077_L_181_POS_30Sep16_Lola-WCSH8005.mzML	3693	0.721360	1	534.480037
query-0.mgf	1	/data/massive/MSV000081050/peak/Peak_List_Files/OMICS_MFB002_icMERS_48HRS_E_LIPID_053_POS_06Jul16_Legolas_HSS-T3_A925.mzML	4623	0.731849	1	452.402644
query-0.mgf	1	/data/massive/MSV000079575/peak/CF_BreathCondensates/mzXML_BreathCondensates/Data/8_2_BB7_01_4207.mzXML	7703	0.758956	1	60.041023
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project12_P_A_QC_NIST_L_002_Pos_18Oct18_Brandi-WCSH7803.mzML	619	0.727757	2	269.166743
query-0.mgf	1	/data/massive/MSV000083183/peak/mzxml/Bsub4_87.mzXML	3036	0.715010	1	70.034956
query-0.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G86708_1x_RB10_01_21747.mzXML	699	0.742788	2	103.007709
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0284_L_145_POS_29Sep16_Lola-WCSH8005.mzML	3951	0.715146	1	548.495723
query-0.mgf	1	/data/massive/MSV000083432/peak/Solvent_Blank29A_GG12_01_20366.mzXML	5254	0.758956	1	0.014406
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-037321635_L_236_POS_02Oct16_Lola-WCSH8005.mzML	1038	0.721072	1	269.167354
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot2_P_P1_A_e56e93cb-f336-4496-9453-1be4343f978c_L_003_POS_04Oct16_Lola-WCSH8005.mzML	3272	0.721858	1	543.434260
query-0.mgf	1	/data/massive/MSV000081045/peak/Peak_List_Files/OMICS_MCL002_icMERS_24HRS_A_LIPID_158_POS_05Apr16_Legolas_Mclass.mzML	4811	0.739830	1	452.402095
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_6ca520bf-1c55-4617-9301-86d3b2184132_L_002_POS_21May18_Lola-WCSH7804.mzML	3994	0.724422	1	627.527156
query-0.mgf	1	/data/massive/MSV000079274/peak/plate24/1207.STALL_RE3_01_6778.mzXML	2522	0.758956	1	29.523907
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0037_L_100_POS_26Sep16_Lola-WCSH8005.mzML	3848	0.706981	1	534.482173
query-0.mgf	1	/data/massive/MSV000085584/peak/Peak_List_Files/Tafesse_Huh7_Untreated_2_POS_17Jul19_Lola-WCSH417820.mzML	1092	0.704335	1	273.200496
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_QC_Pool_L_108_POS_10Mar17_Lola-WCSH7906.mzML	2739	0.726968	1	452.404780
query-0.mgf	1	/data/massive/MSV000082083/peak/MORDOR/mzxml/Mo_2017_DOM_188.mzXML	1817	0.721635	2	93.050831
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-030680300_L_117_POS_26Sep16_Lola-WCSH8005.mzML	1233	0.709246	2	271.184749
query-0.mgf	1	/data/massive/MSV000085120/peak/Plate14/BAX1140_6x_GA8_01_24949.mzXML	2285	0.758956	1	46.200922
query-0.mgf	1	/data/massive/MSV000082869/peak/Colgate_phase2/Plate2_stained/95720_B-C3.mzXML	877	0.741417	1	76.049996
query-0.mgf	1	/data/massive/MSV000085891/peak/mzML/Aruba_3.mzML	2278	0.707888	1	59.033114
query-0.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ blanks/Solvent_Blank2B_GB12_01_20759.mzXML	3463	0.758956	1	50.097092
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_8e6b98fe-613f-490b-97da-4b37a3c25e3a_L_023_POS_21May18_Lola-WCSH7804.mzML	3920	0.733550	1	550.511531
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project01_P1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_L_024_POS_08Dec16_Brandi-WCSH8002.mzML	2790	0.703402	1	555.395381
query-0.mgf	1	/data/massive/MSV000083522/peak/mzxml/SD_CU18_095.mzXML	2939	0.752328	1	132.098400
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project12_P1_A_243e12f7-e83a-4efa-ab7d-520c206d67b9_L_004_Pos_18Oct18_Brandi-WCSH7803.mzML	2851	0.732125	1	564.526668
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0063_L_131_POS_28Sep16_Lola-WCSH8005.mzML	1497	0.738622	1	273.198359
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_48053fe3-eb3d-4518-b369-0a77d0156b72_L_025_POS_21May18_Lola-WCSH7804.mzML	2457	0.732558	1	452.402461
query-0.mgf	1	/data/massive/MSV000085256/peak/Normal/481_CSF.mzXML	2793	0.754574	1	59.011647
query-0.mgf	1	/data/massive/MSV000085256/peak/Normal/323_CSF.mzXML	3493	0.700331	1	59.012422
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project02_P1_A_66342682-c908-497c-ac26-8d687b192b18_L_033_POS_27Mar17_Lola-WCSH7906.mzML	878	0.752824	1	245.166133
query-0.mgf	1	/data/massive/MSV000085584/peak/Peak_List_Files/OMICS_Tafesse_ZHuh_mock_48h_3_Lipid_POS_17Sep18_Brandi-WCSH7803.mzML	3495	0.720576	1	562.511653
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-031682578_L_051_POS_24Sep16_Lola-WCSH8005.mzML	3594	0.724539	1	560.497737
query-0.mgf	1	/data/massive/MSV000082312/peak/mzxml/SD_12-2017_25_a.mzXML	3355	0.707230	2	59.030762
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_004_POS_22Sep16_Lola-WCSH8005.mzML	2408	0.731817	1	424.372981
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_014_POS_22Sep16_Lola-WCSH8005.mzML	2763	0.733489	1	452.404353
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_189_POS_30Sep16_Lola-WCSH8005.mzML	2838	0.730313	1	452.400508
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0240_L_024_POS_22Sep16_Lola-WCSH8005.mzML	1479	0.747614	1	273.199275
query-0.mgf	1	/data/massive/MSV000085226/peak/qemistree_midi_data/G87479_1x_RG4_01_26325.mzXML	1864	0.758956	1	93.015734
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_072_POS_24Sep16_Lola-WCSH8005.mzML	3956	0.708565	2	562.514033
query-0.mgf	1	/data/massive/MSV000083423/peak/Plate 1_mzXML files/1G8_GG8_01_19737.mzXML	26	0.758956	1	273.153020
query-0.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ samples/PD20_WK1_GD2_01_20777.mzXML	4786	0.758956	1	25.984733
query-0.mgf	1	/data/massive/MSV000081894/peak/Peak_List_Files/OMICS_MMVE003_MOCK_12HRS_2_Lipid_028_POS_14Nov16_Precious_HSS-T3_A924.mzML	5649	0.721345	1	452.399775
query-0.mgf	1	/data/massive/MSV000082869/peak/Colgate_phase2/Plate7/95659_R-C4.mzXML	1399	0.734309	2	93.051119
query-0.mgf	1	/data/massive/MSV000083760/peak/data_mzxml_meal_day/samples/18NAVY27_V2_supper_GC2_01_39824.mzXML	748	0.781682	2	103.361066
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_OHSU070_L_168_POS_12Mar17_Lola-WCSH7906.mzML	3184	0.717274	1	495.434565
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038351730_L_151_POS_29Sep16_Lola-WCSH8005.mzML	3526	0.724267	1	545.447810
query-0.mgf	1	/data/massive/MSV000081048/peak/Peak_List_Files/OMICS_WCT001_WNVE218A_2d_4_Lipid_032_POS_150mm_25Apr16_Polaroid_HSST3-A923.mzML	1929	0.730186	1	271.181697
query-0.mgf	1	/data/massive/MSV000079575/peak/CF_BreathCondensates/mzXML_BreathCondensates/Data/C1_1_BE2_01_4123.mzXML	7085	0.758956	1	60.040160
query-0.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G86787_1x_RG10_01_23372.mzXML	1626	0.758956	1	60.003475
query-0.mgf	1	/data/massive/MSV000084741/peak/mzxml/SSA/20190704_Filter.mzXML	1885	0.730314	1	59.048162
query-0.mgf	1	/data/massive/MSV000084741/peak/mzxml/SSA/20190710_Filter.mzXML	1916	0.729049	2	59.048162
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0198_L_190_POS_30Sep16_Lola-WCSH8005.mzML	2516	0.719276	1	450.388057
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-036911139_L_210_POS_01Oct16_Lola-WCSH8005.mzML	1191	0.705063	1	278.226497
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_072_POS_24Sep16_Lola-WCSH8005.mzML	3666	0.719675	1	560.498652
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_137_POS_28Sep16_Lola-WCSH8005.mzML	3911	0.734100	1	562.510676
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-036766327_L_060_POS_24Sep16_Lola-WCSH8005.mzML	1404	0.702730	1	278.229182
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project02_P_A_QC_NIST_L_002_POS_27Mar17_Lola-WCSH7906.mzML	1647	0.733787	1	424.369380
query-0.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_OHSU025_L_081_POS_09Mar17_Lola-WCSH7906.mzML	3189	0.735813	1	480.435176
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_121e6e26-3c6c-4e00-903e-785fbe646137_L_022_POS_21May18_Lola-WCSH7804.mzML	3798	0.730479	1	550.511836
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_6ca520bf-1c55-4617-9301-86d3b2184132_L_002_POS_21May18_Lola-WCSH7804.mzML	3733	0.700656	1	522.481563
query-0.mgf	1	/data/massive/MSV000081045/peak/Peak_List_Files/OMICS_MCL002_icMERS_18HRS_C_LIPID_055_POS_11Mar16_Legolas_Mclass.mzML	6766	0.703480	1	564.523677
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-Pool_L_054_POS_24Sep16_Lola-WCSH8005.mzML	1193	0.702162	1	278.228572
query-0.mgf	1	/data/massive/MSV000081049/peak/Peak_List_Files/OMICS_ICL104_Cal04_24hr_5_PLipid_002_POS_150mm_02Feb16_Polaroid_HSST3-02.mzML	5549	0.731506	1	452.395503
query-0.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Pilot2_P_A_QC_NIST_L_016_POS_04Oct16_Lola-WCSH8005.mzML	2907	0.722330	1	452.402644
