Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-4.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/35_S5-DOM-1-Sat-low_A.mzXML	1304	0.753508	1	178.604830
query-4.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ blanks/Solvent_Blank9A_RA12_01_20696.mzXML	2605	0.837730	1	95.413408
query-4.mgf	1	/data/massive/MSV000084945/peak/Acidified_EA_2/Wildtype_strains/B.cenocepacia_K56-2/BcK562_EA+acid_48_P1-B-7_01_5468.mzXML	2397	0.779013	1	17.509769
query-4.mgf	1	/data/massive/MSV000083689/peak/data_mzxml/samples_fecal/G84934_RB3_01_35440.mzXML	633	0.837730	1	46.579254
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/BcJ2315_LB_EA_48_2_rerun_P1-A-2_01_3959.mzXML	2224	0.837730	1	27.543484
query-4.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G85191_RB9_01_36481.mzXML	939	0.837730	1	150.575694
query-4.mgf	1	/data/massive/MSV000084775/peak/mzXML/Samples/FIT125E3CAL_GB12_01_50206.mzXML	855	0.837730	1	27.539883
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_C5424/Trimethoprim/BcC5424_LB_EA_24_Tri_1_P1-C-5_01_4085.mzXML	2448	0.799930	1	17.512180
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79296_1x_rerun_RC6_01_20393.mzXML	1302	0.837730	1	115.547867
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/73990_1x_BH7_01_17517.mzXML	624	0.837730	1	77.586348
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G86868_1x_RB12_01_23503.mzXML	1161	0.837730	1	190.569462
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G72683_BG5_01_19037.mzXML	1068	0.763259	2	6.568575
query-4.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_Mix4_SampleA6.mzML	259	0.709838	1	178.605169
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/78810_1x_BF12_01_17484.mzXML	721	0.709744	1	0.482968
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G73448_1x_BC5_01_17284.mzXML	1061	0.719723	2	4.493783
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G78883_lentil_red_BF1_01_20549.mzXML	731	0.837730	1	79.099483
query-4.mgf	1	/data/massive/MSV000085843/peak/mzxml/XA_Green_85.mzXML	2078	0.734789	1	46.579329
query-4.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Cholic_acid_24hr_A_BA4_01_15279.mzXML	5504	0.837730	1	35.534573
query-4.mgf	1	/data/massive/MSV000084775/peak/mzXML/Samples/FIT254E3CAL_BB7_01_50311.mzXML	801	0.837730	1	82.559200
query-4.mgf	1	/data/massive/MSV000082674/peak/Plate_CRO_3_4/BA8_V22_S10-008_back_psoriasis_BA8_01_14652.mzXML	1571	0.837730	1	352.660000
query-4.mgf	1	/data/massive/MSV000086477/peak/Coffee_pilot_1_POS_mzXML/PLT1_E9_GE9_01_60221.mzXML	2005	0.837730	1	177.656916
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8C11.mzXML	65087	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_2/2909_Pl_M7.mzML	422	0.776082	1	62.573940
query-4.mgf	1	/data/massive/MSV000080243/peak/Lob_1-1_ID_RA2_01_8400.mzXML	1572	0.837730	1	119.548779
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96453_1x_RG9_01_31876.mzXML	1499	0.837730	1	119.543609
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G95782_5x_BC10_01_32065.mzXML	1198	0.837730	1	133.560861
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96636_RF3_01_31842.mzXML	1082	0.837730	1	134.580611
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G95770_5x_BB10_01_32049.mzXML	752	0.830819	2	10.563282
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G95771_5x_BC7_01_32062.mzXML	1057	0.764220	3	26.557548
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2H07.mzXML	35910	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Negative_24hr_A_BG4_01_15413.mzXML	5728	0.837730	1	108.718029
query-4.mgf	1	/data/massive/MSV000082074/peak/Samples/G79621_5x_RB6_01_18066.mzXML	1561	0.837730	1	150.536640
query-4.mgf	1	/data/massive/MSV000081804/peak/20151016_pHILIC___POS_MSMS_KZ_RootExu_9wk_3_of_4_MeOHExt__Run38.mzML	2666	0.838295	2	27.571953
query-4.mgf	1	/data/massive/MSV000081456/peak/Files/243Tb3_170805054703.mzML	1079	0.738609	2	27.572811
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083014_course/G96241_5x_RD12_01_32657.mzXML	1384	0.837730	1	374.713115
query-4.mgf	1	/data/massive/MSV000083889/peak/mzxml/DOM/Hol/2019_2_18_Holl_DOM_1.mzXML	1130	0.706237	1	178.604619
query-4.mgf	1	/data/massive/MSV000083584/peak/201903_Gallo_Staph_aureus_SA113_Mice/RA1_Blank_RA1_01_21699.mzML	2225	0.837730	1	352.660000
query-4.mgf	1	/data/massive/MSV000081676/peak/data_mzxml/Samples/G75744_1x_10ul_rerun_RF4_01_19934.mzXML	795	0.837730	1	161.621862
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79464_1x_BA9_01_17951.mzXML	1850	0.768165	2	180.646752
query-4.mgf	1	/data/massive/MSV000079516/peak/Labelled/A1_lab_J1074_1.mzXML	976	0.749767	1	62.570000
query-4.mgf	1	/data/massive/MSV000083083/peak/mzxml_files/plate_04/00077E9559.mzXML	2108	0.731841	3	62.574369
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02351_Pl_9.mzML	445	0.743515	1	46.579310
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_2/02483_Pl_5.mzML	1126	0.704093	1	16.552989
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5B02.mzXML	54329	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000085843/peak/mzxml/XA_Green_86.mzXML	1819	0.760125	1	62.574368
query-4.mgf	1	/data/massive/MSV000083723/peak/2018_09_17_TimeCourse_Trichoderma_PLATE1_mzXML/PBS_ants_R2_D2_GC4_01_15932.mzXML	2939	0.837730	1	190.687312
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Originals/No_trimethoprim/BcJ2315_LB_EA_24_2_P1-A-1_01_3939.mzXML	2215	0.837730	1	17.513370
query-4.mgf	1	/data/massive/MSV000084463/peak/Plate11_mzXML files/Plate11_61454_Soil_GG4_01_27679.mzXML	4344	0.730971	1	161.756174
query-4.mgf	1	/data/massive/MSV000083372/peak/mzxml/mito_T4_3.mzXML	2123	0.799186	1	27.571664
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate11/BAX964_6x_GH7_01_24538.mzXML	703	0.837730	1	69.403664
query-4.mgf	1	/data/massive/MSV000084460/peak/190227_PosDDA_QC2.mzXML	664	0.814803	2	178.654000
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4D01.mzXML	57263	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6F10.mzXML	46994	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000083835/peak/EtOAc_Pos_mzML/62.mzML	377	0.723926	1	178.621283
query-4.mgf	1	/data/massive/MSV000083040/peak/beverages/G75744_1x_10ul_rerun_RF4_01_19934.mzXML	795	0.837730	1	161.621862
query-4.mgf	1	/data/massive/MSV000085843/peak/mzxml/XA_Green_88.mzXML	1149	0.721416	1	62.573849
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_K56-2/No_trimethoprim/BcK562_LB_EA_24_1_P1-A-1_01_4039.mzXML	2424	0.831038	2	17.513401
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_2/02494_Pl_9.mzML	1142	0.702165	1	16.552783
query-4.mgf	1	/data/massive/MSV000084945/peak/Pigment_mutant_posmode_2/B.cenocepacia_K562_WT/K56_2_WT_EA_1_P2-A-8_01_4738.mzXML	2398	0.863737	2	17.514377
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/J2315_EA_24_noTri_3_P2-D-1_01_6345.mzXML	2284	0.794686	1	17.512729
query-4.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/25_S5-DOM-1-Sat-low_A.mzXML	1866	0.735119	1	178.604975
query-4.mgf	1	/data/massive/MSV000085000/peak/KM_CB19.mzXML	1582	0.729370	2	32.562013
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.multivorans_CF1/Trimethoprim/BtE265_LB_EA_48_Tri_2_rerun_P1-E-6_01_4030.mzXML	2423	0.831779	2	17.513218
query-4.mgf	1	/data/massive/MSV000085360/peak/PT_FP.4-2_3.mzXML	754	0.837730	1	178.583509
query-4.mgf	1	/data/massive/MSV000085360/peak/PT_FCt.1-2-1_1.mzXML	758	0.743703	2	178.584370
query-4.mgf	1	/data/massive/MSV000082074/peak/Samples/G72719_5x_10ul_RA5_01_20210.mzXML	975	0.845315	3	16.551154
query-4.mgf	1	/data/massive/MSV000085360/peak/PT_FPs.Y-b_1.mzXML	820	0.714336	2	178.602667
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/BcJ2315_LB_EA_48_2_rerun_P1-A-2_01_3959.mzXML	2191	0.816872	2	17.515507
query-4.mgf	1	/data/massive/MSV000085360/peak/PDA_FP.1-a_3.mzXML	816	0.749301	2	178.605624
query-4.mgf	1	/data/massive/MSV000085360/peak/PDA_FP.W-a_2.mzXML	814	0.837730	1	176.645336
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/Blank.mzXML	34280	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2H12.mzXML	11460	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8G08.mzXML	47646	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/J2315_EA_48_Tri_1_P2-D-3_01_6354.mzXML	2378	0.865271	2	17.513584
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_6/01886_No_5.mzML	501	0.774960	1	62.573700
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/BcJ2315_LB_EA_48_Tri_2_rerun_P1-A-6_01_3970.mzXML	2001	0.837730	1	17.511783
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.mulitvorans_CF2/Trimethoprim/BmvCF2_LB_EA_48_Tri_1_P1-B-6_01_3841.mzXML	2386	0.837730	1	17.511295
query-4.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/VVP426_ASM_BB9_01_30374.mzXML	6389	0.837730	1	258.156157
query-4.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_Control_D_Spent_medium______Run202.mzML	2444	0.786961	2	62.574462
query-4.mgf	1	/data/massive/MSV000082083/peak/DORCIERR/mzxml/Mo_2017_DOM_17.mzXML	1826	0.741419	1	178.604631
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/J2315_EA_24_noTri_1_P2-D-1_01_6343.mzXML	2473	0.824219	2	17.512668
query-4.mgf	1	/data/massive/MSV000081804/peak/20151016_pHILIC___POS_MSMS_KZ_RootExu_12wk_2_of_4_MeOHExt__Run59.mzML	1448	0.805703	2	178.605120
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate_20 Blanks/blank_BH12_a_GH12_01_25831.mzXML	2334	0.837730	1	177.624287
query-4.mgf	1	/data/massive/MSV000085607/peak/mzXML/Plate02/X2073293_RC6_01_55056.mzXML	744	0.820984	2	27.543807
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4C06.mzXML	6081	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate16/BAX1394_2x_GH9_01_25313.mzXML	659	0.730414	1	179.564438
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_3/2702_Pl_M4.mzML	423	0.748721	1	46.579074
query-4.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_05_mzXML/ADNI_Go2_P05_A04.mzXML	1558	0.784081	2	27.544895
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/BcJ2315_LB_EA_48_2_rerun_P1-A-2_01_3959.mzXML	2219	0.837730	1	27.542507
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Originals/No_trimethoprim/BcJ2315_LB_EA_48_2_P1-A-2_01_3941.mzXML	2158	0.837730	1	17.512485
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5D06.mzXML	23196	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000085360/peak/PT_FC.8-2_2.mzXML	757	0.760037	1	178.585091
query-4.mgf	1	/data/massive/MSV000084158/peak/mzxml/20190715_DOM_SO_19.mzXML	1230	0.769781	1	178.605786
query-4.mgf	1	/data/massive/MSV000083014/peak/Samples/G95770_5x_BB10_01_32049.mzXML	1080	0.729337	2	26.558168
query-4.mgf	1	/data/massive/MSV000084701/peak/2018_10_05_CaSa_Post_XAD16_mzXML/CaSa_7uL_GG10_01_17174.mzXML	2732	0.837730	1	120.641368
query-4.mgf	1	/data/massive/MSV000082083/peak/SEDEXSIP/mzxml/Mo_2017_DOM_270.mzXML	1072	0.755245	1	178.604564
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_24_noTri_3_P2-C-1_01_6329.mzXML	2476	0.831773	2	17.512943
query-4.mgf	1	/data/massive/MSV000083956/peak/Plate2_NonEpi_NoPK_Blank\ Empty_mzXML\ files/blank_RH7_01_22979.mzXML	913	0.837730	1	352.660000
query-4.mgf	1	/data/massive/MSV000084010/peak/mzXML/Urine\ 1x\ Plate/mzXML/samples/Rerun_DO_NOT_USE/PM37.VOID.PRE_BB3_01_43453.mzXML	782	0.774756	2	2.574390
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate20/BAX1693_2x_GC11_01_25760.mzXML	2415	0.837730	1	135.738440
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate11/BAX936_6x_GF1_01_24497.mzXML	589	0.837730	1	179.566292
query-4.mgf	1	/data/massive/MSV000084945/peak/Acidified_EA_2/Wildtype_strains/B.thailandensis_E264/BtE264_EA+acid_48_Tri_P1-C-2_01_5000.mzXML	2533	0.837730	1	17.511844
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate11/BAX967_6x_GH10_01_24541.mzXML	634	0.837730	1	190.545124
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate_17 Blanks/blank_BA12_BA12_01_25336.mzXML	1605	0.837730	1	179.576191
query-4.mgf	1	/data/massive/MSV000083396/peak/1901_fungal_symbiont_confirmation_inclusion_list_mzML/H_Fungal_filtrate_1month_P1A2.mzML	3531	0.722962	1	33.387272
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate 6/BAX500_6x_BF5_01_23808.mzXML	853	0.837730	1	210.698333
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate 6/BAX520_6x_BH3_01_23842.mzXML	2836	0.837730	1	175.685570
query-4.mgf	1	/data/massive/MSV000085120/peak/Plate15/BAX1302_6x_BH5_01_25180.mzXML	608	0.837730	1	190.544687
query-4.mgf	1	/data/massive/MSV000085141/peak/MH_20140517_1MJP3_79_12.mzXML	1335	0.784561	3	62.574369
query-4.mgf	1	/data/massive/MSV000082048/peak/Plate_25/17_2.mzML	746	0.714584	2	178.604843
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_C5424/No_trimethoprim/BcC5424_LB_EA_24_2_P1-C-1_01_4078.mzXML	2376	0.837730	1	17.511661
query-4.mgf	1	/data/massive/MSV000080632/peak/mzXML/files/Ty_63_GF3_01_33509.mzXML	671	0.837730	1	176.691581
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/J2315_EA_24_Tri_3_P2-D-3_01_6351.mzXML	2319	0.837730	1	17.512546
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_24_noTri_1_P2-C-1_01_6327.mzXML	2355	0.866396	2	17.513981
query-4.mgf	1	/data/massive/MSV000082268/peak/mzxml_files/samples/Plate3_BF4_01_23858.mzXML	740	0.837730	1	132.597310
query-4.mgf	1	/data/massive/MSV000083446/peak/PD19.9_GB6_01_20534.mzXML	4062	0.837730	1	37.431122
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.thailandensis_E264/No_trimethoprim/BmvCF1_LB_EA_48_1_P1-A-2_01_3814.mzXML	4391	0.837730	1	16.640530
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.thailandensis_E264/No_trimethoprim/BmvCF1_LB_EA_24_1_P1-A-1_01_3812.mzXML	2401	0.804282	1	17.515934
query-4.mgf	1	/data/massive/MSV000079542/peak/Peak_List_Files/OMICS_IM102_AH1_1d_Lipid_4_020_NEG_150mm_18May15_Polaroid_14-12-16.mzML	7716	0.837730	1	133.730000
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02470_Pl_1.mzML	1150	0.712050	1	16.552465
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7H07.mzXML	68184	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8C06.mzXML	44223	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02410_Pl_5.mzML	1151	0.711042	1	16.552502
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02471_Pl_1.mzML	1156	0.707649	1	16.552716
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02302_Pl_6.mzML	1129	0.718281	1	16.552658
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02386_Pl_9.mzML	1176	0.715399	1	16.552597
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02478_Pl_5.mzML	1133	0.706228	1	16.553011
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02447_Pl_5.mzML	1144	0.710889	1	18.484686
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02376_Pl_5.mzML	1096	0.700943	1	18.484508
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02411_Pl_5.mzML	1129	0.701384	1	18.484438
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02471_Pl_1.mzML	1157	0.709255	1	18.484352
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02386_Pl_9.mzML	1144	0.707393	1	18.484439
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02423_Pl_9.mzML	1142	0.710107	1	18.484661
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02422_Pl_9.mzML	1118	0.713359	1	18.484578
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02338_Pl_5.mzML	1099	0.708655	1	18.484062
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02339_Pl_5.mzML	1135	0.708934	1	18.484464
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02352_Pl_9.mzML	441	0.722789	1	46.579609
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02350_Pl_9.mzML	452	0.731681	1	46.579426
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02326_Pl_1.mzML	455	0.750859	1	46.579403
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02381_Pl_9.mzML	462	0.755953	1	46.579638
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02470_Pl_1.mzML	446	0.715424	1	46.579216
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02332_Pl_5.mzML	456	0.731354	1	46.579768
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02362_Pl_1.mzML	426	0.724637	1	46.579665
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_6/01966_No_6_20200305213241.mzML	481	0.799131	1	62.574032
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_6/02060_No_9_20200305204453.mzML	460	0.771837	1	62.573976
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_6/02076_No_2.mzML	464	0.782719	1	62.574042
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_6/02118_No_7.mzML	459	0.793436	1	62.574080
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/J2315_EA_48_Tri_3_P2-D-3_01_6356.mzXML	2332	0.835541	2	17.513035
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_6/02188_No_7.mzML	516	0.798166	2	62.573458
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02350_Pl_9.mzML	472	0.737448	2	62.574429
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_6/02070_No_1.mzML	477	0.806712	2	62.574088
query-4.mgf	1	/data/massive/MSV000085141/peak/MH_20140517_1MJP3_79_12.mzXML	1374	0.716146	2	62.574375
query-4.mgf	1	/data/massive/MSV000085141/peak/MH_20140517_1MJP3_79_12.mzXML	1362	0.839605	3	60.640000
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_48_noTri_1_P2-C-2_01_6330.mzXML	2473	0.865368	2	17.514042
query-4.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ samples/PD30_WK2_T0_GA5_01_20738.mzXML	5809	0.837730	1	166.438633
query-4.mgf	1	/data/massive/MSV000083475/peak/mzML/Water_Plant_PLATE3and4_mzML/Plate4_Samples/4B4_2_79_pinto-63-s022-a04.mzML	922	0.757083	3	28.537066
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.multivorans_CF1/Originals/No_trimethoprim/BtE265_LB_EA_24_2_P1-E-1_01_3920.mzXML	2323	0.777921	1	17.513553
query-4.mgf	1	/data/massive/MSV000085870/peak/peak/PH697026_neg_IDA.mzXML	2076	0.837730	1	104.604652
query-4.mgf	1	/data/massive/MSV000083446/peak/PD22.6_RD10_01_20852.mzXML	2617	0.837730	1	57.431042
query-4.mgf	1	/data/massive/MSV000082083/peak/LORDI/mzxml/Mo_2017_DOM_260.mzXML	1284	0.708463	1	178.604730
query-4.mgf	1	/data/massive/MSV000084741/peak/mzxml/SSML/20190802_SSML.mzXML	1397	0.773798	1	178.605007
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_24_noTri_1_P2-C-1_01_6327.mzXML	2513	0.836111	2	17.513523
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_48_noTri_2_P2-C-2_01_6331.mzXML	2285	0.837730	1	178.607479
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Originals/No_trimethoprim/BcJ2315_LB_EA_24_1_P1-A-1_01_3938.mzXML	2142	0.865428	2	17.513584
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2F11_160528154422.mzXML	26293	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_04_mzXML/ADNI_Go2_P04_C11.mzXML	1492	0.707532	2	2.575887
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_6/02108_No_6.mzML	459	0.801543	1	62.574093
query-4.mgf	1	/data/massive/MSV000084010/peak/mzXML/Urine\ 1x\ Plate/mzXML/solvent_blanks/Solvent_Blank_02_BB1_01_43449.mzXML	811	0.837730	1	2.574749
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Originals/No_trimethoprim/BcJ2315_LB_EA_24_1_P1-A-1_01_3938.mzXML	2136	0.837730	1	17.513248
query-4.mgf	1	/data/massive/MSV000085129/peak/mzMLs_6/01814_No_5.mzML	478	0.785046	1	62.573647
query-4.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_06_mzXML/ADNI_Go2_P06_C07.mzXML	1536	0.734461	2	98.651292
query-4.mgf	1	/data/massive/MSV000084092/peak/L_C18_Polar_16_MS2_DF_1_03.mzML	277	0.719369	2	2.575449
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.dolosa_AU1058/No_trimethoprim/BdAU1058_LB_EA_24_1_P1-D-1_01_3900.mzXML	2357	0.863938	2	17.514194
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G86942_1x_BB10_01_26389.mzXML	1337	0.837730	1	133.558348
query-4.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P7E04.mzXML	49276	0.837730	1	120.540000
query-4.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79177_5x_rerun_RC4_01_19491.mzXML	1053	0.767663	2	26.558051
query-4.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/J2315_EA_24_noTri_3_P2-D-1_01_6345.mzXML	2447	0.833426	2	17.512943
query-4.mgf	1	/data/massive/MSV000080597/peak/mzXML/files/Ty_206_GB2_01_33671.mzXML	1401	0.837730	1	106.492487
query-4.mgf	1	/data/massive/MSV000085042/peak/QC1_pos-QC1.mzXML	4973	0.717114	1	46.581251
query-4.mgf	1	/data/massive/MSV000082388/peak/data_mzxml_tea_leaf/Samples/G95769_5x_BC12_01_32067.mzXML	1063	0.710202	2	26.558113
query-4.mgf	1	/data/massive/MSV000083010/peak/Samples/G79340_5x_rerun_BF12_01_19402.mzXML	1313	0.837730	1	133.558634
query-4.mgf	1	/data/massive/MSV000083660/peak/mzXML/12min_samples/25.mzXML	2875	0.724546	1	62.573790
