Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-5.mgf	1	/data/massive/MSV000084158/peak/mzxml/20190714_DOM_SO_18.mzXML	1217	0.744203	3	193.051821
query-5.mgf	1	/data/massive/MSV000084158/peak/mzxml/20190721_DOM_SO_32.mzXML	1279	0.737601	3	193.051959
query-5.mgf	1	/data/massive/MSV000084158/peak/mzxml/20190721_DOM_SO_32.mzXML	1275	0.738417	3	193.051928
query-5.mgf	1	/data/massive/MSV000084158/peak/mzxml/20190717_DOM_SO_23.mzXML	1286	0.784735	3	193.051974
query-5.mgf	1	/data/massive/MSV000084158/peak/mzxml/20190716_DOM_SO_22.mzXML	1225	0.771332	3	193.051959
query-5.mgf	1	/data/massive/MSV000084158/peak/mzxml/20190707_DOM_SO_5.mzXML	1294	0.746479	3	193.051943
query-5.mgf	1	/data/massive/MSV000082082/peak/mzxml/170821_CCE2017_MSMS/CCE_P1706_159_MSMS.mzXML	1517	0.780690	2	193.050891
query-5.mgf	1	/data/massive/MSV000080176/peak/160913_Irina_DOM_mzxml/unfil_8_100.mzXML	1212	0.724273	3	193.051161
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.mulitvorans_CF2/Trimethoprim/BmvCF2_LB_EA_48_Tri_1_P1-B-6_01_3841.mzXML	2386	0.819941	1	3.065305
query-5.mgf	1	/data/massive/MSV000082582/peak/mzxml_files/samples/day_neg1/prebiotic_food/83_Prebiotic_NLD_SD_1.mzXML	3656	0.708912	2	197.226323
query-5.mgf	1	/data/massive/MSV000080243/peak/Cap_GA_2D_RD4_01_8441.mzXML	953	0.819941	1	118.151904
query-5.mgf	1	/data/massive/MSV000083664/peak/mzxml/Buffered/Buffer_Samples/BS65_BF11_01_42333.mzXML	607	0.819941	1	97.009620
query-5.mgf	1	/data/massive/MSV000083664/peak/mzxml/Buffered/Buffer_Samples/BS157_RF9_01_42444.mzXML	611	0.819941	1	97.010314
query-5.mgf	1	/data/massive/MSV000083664/peak/mzxml/Buffered/Buffer_Samples/BS69_BG4_01_42339.mzXML	606	0.819941	1	97.010174
query-5.mgf	1	/data/massive/MSV000083660/peak/mzXML/12min_samples/14.mzXML	2523	0.746910	2	77.019709
query-5.mgf	1	/data/massive/MSV000083660/peak/mzXML/12min_samples/25.mzXML	2875	0.709160	1	77.019780
query-5.mgf	1	/data/massive/MSV000083660/peak/mzXML/12min_samples/29.mzXML	3083	0.712018	1	77.019717
query-5.mgf	1	/data/massive/MSV000083660/peak/mzXML/12min_samples/10.mzXML	3032	0.742544	2	77.019778
query-5.mgf	1	/data/massive/MSV000083664/peak/mzxml/Buffered/Buffer_Samples/BS45_BE2_01_42311.mzXML	531	0.819941	1	119.030456
query-5.mgf	1	/data/massive/MSV000080177/peak/160914_Irna_Psn_mzxml/Pn_multiseries_unfil.mzXML	1604	0.751401	4	193.051004
query-5.mgf	1	/data/massive/MSV000083593/peak/mzXML/samples/Plate_02_GG10_01_21617.mzXML	546	0.715659	1	17.022987
query-5.mgf	1	/data/massive/MSV000082221/peak/mzxml_files/samples/PLCL22221_RH8_01_28316.mzXML	1108	0.819941	1	207.136031
query-5.mgf	1	/data/massive/MSV000084101/peak/Plant_simple_subset/G73444_1x_BH5_01_17349.mzXML	753	0.819941	1	15.940227
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_C5424/Trimethoprim/C5424_EA_24_Tri_2_P2-B-2_01_6323.mzXML	2152	0.819941	1	3.067319
query-5.mgf	1	/data/massive/MSV000083889/peak/mzxml/DOM/Hol/2019_2_06_TJ_DOM_1.mzXML	1170	0.760310	3	193.050565
query-5.mgf	1	/data/massive/MSV000082048/peak/Plate_27/19_67.mzML	733	0.747349	3	193.050881
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/No_trimethoprim/BcJ2315_LB_EA_48_2_rerun_P1-A-2_01_3959.mzXML	2199	0.810890	2	3.068632
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.cenocepacia_K-56-2_JoannaGoldbergLab/No_trimethoprim/BcK562_EA_24_2_P1-E-1_01_2802.mzXML	2447	0.819941	1	3.067014
query-5.mgf	1	/data/massive/MSV000083593/peak/mzXML/samples/Plate_01_BG2_01_21497.mzXML	847	0.819941	1	195.034475
query-5.mgf	1	/data/massive/MSV000083777/peak/10_mzxml\ samples/PD30_WK2_T0_GA5_01_20738.mzXML	5809	0.819941	1	180.884623
query-5.mgf	1	/data/massive/MSV000083723/peak/2018_09_17_TimeCourse_Trichoderma_PLATE1_mzXML/MeOH_15_RA1_01_15940.mzXML	1552	0.819941	1	235.000114
query-5.mgf	1	/data/massive/MSV000083010/peak/Samples/G72683_BG5_01_19037.mzXML	1073	0.760849	2	21.014841
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/14_S4-DOM-1-Fri-low_B.mzXML	1860	0.731133	2	193.050833
query-5.mgf	1	/data/massive/MSV000086301/peak/PF078_pos/200229_LQ_446524Z01_pos.mzXML	2654	0.737843	2	114.987237
query-5.mgf	1	/data/massive/MSV000084112/peak/Urine_Data/11129_OT1D001_JJK_Ur.mzXML	2999	0.780608	3	17.019275
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4A12.mzXML	32650	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000082667/peak/sputum/CF353_3-24-17_GD9_01_3288.mzXML	1643	0.819941	1	150.001800
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3H12.mzXML	36236	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000082084/peak/MSMS_mzxml/11_W_C_1D.mzXML	1291	0.717190	3	193.050962
query-5.mgf	1	/data/massive/MSV000083689/peak/data_mzxml/samples_fecal/G85381_RE5_01_35373.mzXML	1379	0.819941	1	196.006979
query-5.mgf	1	/data/massive/MSV000081456/peak/Files/107Tb4.mzML	1021	0.778380	2	77.020175
query-5.mgf	1	/data/massive/MSV000083956/peak/Plate2_NonEpi_PK_Isolates_mzXML\ files/S.\ capitis_PK_RA7_01_22657.mzXML	4055	0.819941	1	176.203928
query-5.mgf	1	/data/massive/MSV000079274/peak/Plate15/1166.D_GG3_01_4533.mzXML	2304	0.819941	1	148.004974
query-5.mgf	1	/data/massive/MSV000079274/peak/plate24/1667.STALL_RF1_01_6783.mzXML	1824	0.819941	1	134.026610
query-5.mgf	1	/data/massive/MSV000083632/peak/mzxml/5_b.mzXML	1411	0.768733	3	193.050762
query-5.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Leucochoic_acid_00hr_A_GD1_01_15330.mzXML	5240	0.819941	1	174.991854
query-5.mgf	1	/data/massive/MSV000082662/peak/mzxml/F3.mzXML	7824	0.721019	3	193.050784
query-5.mgf	1	/data/massive/MSV000080050/peak/Aqueous/Blank/BLANK_GA1_01_18040.mzXML	8	0.819941	1	367.105990
query-5.mgf	1	/data/massive/MSV000083268/peak/mzxml/MO18.038_BE5_01_40644.mzXML	1213	0.819941	1	67.943184
query-5.mgf	1	/data/massive/MSV000082380/peak/mzxml/Control_seed_4_5_days_extremo_raiz_180512075819.mzXML	2874	0.735382	1	66.998014
query-5.mgf	1	/data/massive/MSV000081456/peak/Files/179Tb5.mzML	1040	0.761275	2	77.020596
query-5.mgf	1	/data/massive/MSV000084092/peak/L_C18_Polar_16_MS2_DF_25_03.mzML	273	0.788551	2	21.976716
query-5.mgf	1	/data/massive/MSV000084092/peak/L_C18_Polar_16_MS2_DF_5_03.mzML	443	0.721252	1	8.033597
query-5.mgf	1	/data/massive/MSV000084092/peak/L_C18_Polar_16_MS2_DF_5_03.mzML	272	0.759388	2	21.976957
query-5.mgf	1	/data/massive/MSV000084092/peak/L_C18_Polar_16_MS2_DF_1_01.mzML	284	0.765018	2	21.976933
query-5.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G84953_GC4_01_36842.mzXML	625	0.819941	1	7.096305
query-5.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G84697_RG8_01_36967.mzXML	780	0.819941	1	165.021500
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P6E01.mzXML	14394	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G84994_GA4_01_36824.mzXML	613	0.819941	1	207.136075
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.mulitvorans_ATCC_17616/No_trimethoprim/BmvATCC17616_LB_EA_24_2_P1-B-1_01_3865.mzXML	2230	0.819941	1	3.068784
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.dolosa_AU1058/Originals/No_trimethoprim/Bdolosa_EA_24_P1-C-1_01_2661.mzXML	2419	0.819941	1	3.067716
query-5.mgf	1	/data/massive/MSV000082082/peak/mzxml/170821_CCE2017_MSMS/CCE_P1706_203_MSMS.mzXML	1593	0.806987	3	193.050867
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/J2315_EA_48_Tri_1_P2-D-3_01_6354.mzXML	2389	0.845800	2	3.066770
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1G10.mzXML	70792	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000085120/peak/Plate17/BAX1454_6x_BF3_01_25402.mzXML	983	0.819941	1	194.025995
query-5.mgf	1	/data/massive/MSV000083470/peak/In-source-fragmentation/NIH_NP_P8-P10-18-20-28-ddMS2-75eV-in-source.mzML	2035	0.801554	2	193.050587
query-5.mgf	1	/data/massive/MSV000085120/peak/Plate_16 Blanks/blank_BF12_a_GF12_01_25279.mzXML	733	0.819941	1	65.964973
query-5.mgf	1	/data/massive/MSV000083610/peak/2018_02_12_Vibrios_Coral_Extracts_mzXML/Mix28_BB1_01_8278.mzXML	2310	0.819941	1	208.955534
query-5.mgf	1	/data/massive/MSV000084010/peak/mzXML/Urine\ 5x\ Plate_BAD_DO_NOT_USE/mzXML/PM07.VOID.PST_BA5_01_43238.mzXML	779	0.819941	1	17.019949
query-5.mgf	1	/data/massive/MSV000084020/peak/mzXML_plate4/samples/RRC_33_38_tk2.mzXML	206	0.702589	3	367.105990
query-5.mgf	1	/data/massive/MSV000084020/peak/mzXML_plate4/samples/RRC_33_38_tk2.mzXML	201	0.705179	3	367.105990
query-5.mgf	1	/data/massive/MSV000084020/peak/mzXML_plate4/samples/RRC_33_38_tk2.mzXML	193	0.703458	3	367.105990
query-5.mgf	1	/data/massive/MSV000084020/peak/mzXML_plate4/extra/RRC_33_38.mzXML	187	0.700298	3	367.105990
query-5.mgf	1	/data/massive/MSV000084020/peak/mzXML_plate4/extra/RRC_33_38.mzXML	186	0.700305	3	367.105990
query-5.mgf	1	/data/massive/MSV000083010/peak/Samples/G87493_1x_RC4_01_26260.mzXML	2257	0.819941	1	150.000938
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4D01.mzXML	57263	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.ambifaria_H14274/No_trimethoprim/B.ambifaria_EA_24_noTri_3_P2-C-1_01_6329.mzXML	2476	0.812968	2	3.066953
query-5.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G85410_RH7_01_37090.mzXML	1648	0.819941	1	147.895708
query-5.mgf	1	/data/massive/MSV000084460/peak/190430_PosDDA_19-1.mzXML	961	0.819054	3	193.112990
query-5.mgf	1	/data/massive/MSV000083835/peak/MeOH_Pos_mzML/46.mzML	2398	0.714450	2	12.987086
query-5.mgf	1	/data/massive/MSV000082380/peak/mzxml/eps_seed_1_5_days_inicio_raiz.mzXML	2747	0.736142	1	66.998568
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_06_mzXML/ADNI_Go2_P06_F03.mzXML	1499	0.775983	2	21.977745
query-5.mgf	1	/data/massive/MSV000084945/peak/Acidified_EA_2/Wildtype_strains/B. multivorans_ATCC17616/BmvATCC17616_EA+acid_48_Tri_P1-B-8_01_4995.mzXML	4223	0.819941	1	193.052920
query-5.mgf	1	/data/massive/MSV000081116/peak/ISP2/Control_ISP2_media_labeled_AA/ISP2_SampleC1_media.mzML	132	0.730274	2	193.054657
query-5.mgf	1	/data/massive/MSV000083272/peak/20170731_WTcol.mzML	2126	0.811055	1	43.982328
query-5.mgf	1	/data/massive/MSV000083791/peak/data_mzxml/JB182_Fe/JB182_60_1_fe.mzXML	3523	0.702224	2	193.050891
query-5.mgf	1	/data/massive/MSV000082049/peak/Plate_2/12_27.mzML	121	0.702016	3	52.982450
query-5.mgf	1	/data/massive/MSV000083749/peak/mzxml/nat_mzxml/33_Micrurus_mipartitus_multifasciatus_Bruno_Costa_Rica_nat_2.mzXML	5673	0.759549	3	61.026133
query-5.mgf	1	/data/massive/MSV000081936/peak/animal/G72719_5x_10ul_RA5_01_20210.mzXML	975	0.779607	2	30.997144
query-5.mgf	1	/data/massive/MSV000081804/peak/20151016_pHILIC___POS_MSMS_KZ_RootExu_9wk_3_of_4_MeOHExt__Run38.mzML	2705	0.743900	2	193.067345
query-5.mgf	1	/data/massive/MSV000083446/peak/Solvent_Blank27A_GD12_01_20621.mzXML	2451	0.819941	1	120.864016
query-5.mgf	1	/data/massive/MSV000083365/peak/mzxml/E1SIP_AB0.mzXML	1190	0.763240	2	193.050764
query-5.mgf	1	/data/massive/MSV000084322/peak/Plate1_mzXML/Plate1_44044_Skin_GG9_01_26296.mzXML	1605	0.819941	1	192.008948
query-5.mgf	1	/data/massive/MSV000084278/peak/mzxml/Fen_4_1.mzXML	2137	0.752318	1	67.000499
query-5.mgf	1	/data/massive/MSV000084278/peak/mzxml/C1.mzXML	1948	0.723936	1	67.000139
query-5.mgf	1	/data/massive/MSV000084278/peak/mzxml/Fen_2_2.mzXML	1598	0.712975	1	67.000089
query-5.mgf	1	/data/massive/MSV000084278/peak/mzxml/Fen_2_2.mzXML	1572	0.739389	1	67.000135
query-5.mgf	1	/data/massive/MSV000084278/peak/mzxml/C2.mzXML	1915	0.736117	1	66.999841
query-5.mgf	1	/data/massive/MSV000081364/peak/mzXML_Files/Kinetex_C18_1.7u/K_C18_17_MS2_DF_5_03.mzXML	3428	0.785399	3	21.977164
query-5.mgf	1	/data/massive/MSV000084158/peak/mzxml/20190717_DOM_SO_23.mzXML	1290	0.770666	3	193.051974
query-5.mgf	1	/data/massive/MSV000083010/peak/Samples/G73947_1x_BA8_01_17276.mzXML	1095	0.819941	1	120.025046
query-5.mgf	1	/data/massive/MSV000081669/peak/data_mzxml/Samples/G73448_1x_BC5_01_17284.mzXML	1061	0.735726	3	18.939773
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/BcJ2315_LB_EA_48_Tri_1_rerun_P1-A-6_01_3969.mzXML	2107	0.846223	2	3.067869
query-5.mgf	1	/data/massive/MSV000083446/peak/PD21.13_GE9_01_20618.mzXML	3817	0.819941	1	13.844473
query-5.mgf	1	/data/massive/MSV000084112/peak/Urine_Data/11129_NH027_JJK_Ur.mzXML	3023	0.752338	3	17.019387
query-5.mgf	1	/data/massive/MSV000082082/peak/mzxml/170821_CCE2017_MSMS/CCE_P1706_119_MSMS.mzXML	1507	0.802319	3	193.050861
query-5.mgf	1	/data/massive/MSV000083664/peak/mzxml/Buffered/Buffer_Samples/BS112_RB12_01_42390.mzXML	609	0.737268	1	97.008857
query-5.mgf	1	/data/massive/MSV000083475/peak/mzML/Water_Plant_PLATE3and4_mzML/Plate4_Samples/4G9_7_31_thomas-18-s024-a04.mzML	121	0.730565	1	77.019969
query-5.mgf	1	/data/massive/MSV000080533/peak/nist_STDS_POS_MZXML/NIST_STD_01_a.mzXML	4569	0.764777	1	21.976817
query-5.mgf	1	/data/massive/MSV000083446/peak/Solvent_Blank23A_GA12_01_20519.mzXML	5137	0.819941	1	105.973272
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.multivorans_CF1/Trimethoprim/BtE265_LB_EA_24_Tri_2_rerun_P1-E-5_01_3992.mzXML	2244	0.846155	2	3.067319
query-5.mgf	1	/data/massive/MSV000083432/peak/PD31.2_GG9_01_20370.mzXML	1011	0.819941	1	150.000528
query-5.mgf	1	/data/massive/MSV000085360/peak/PT_FAn.0-b_3.mzXML	820	0.819941	1	193.048025
query-5.mgf	1	/data/massive/MSV000079520/peak/Labelled/A1_lab_ATCC.mzXML	923	0.790616	1	61.025912
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.multivorans_CF1/Originals/No_trimethoprim/BtE265_LB_EA_48_1_P1-E-2_01_3921.mzXML	2325	0.791441	1	3.067808
query-5.mgf	1	/data/massive/MSV000083010/peak/Samples/G72672_rerun_5ul_RB12_01_17652.mzXML	1124	0.819941	1	148.004488
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02447_Pl_5.mzML	464	0.707458	2	61.025407
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_07_mzXML/ADNI_Go2_P07_A04.mzXML	1606	0.728587	2	8.033479
query-5.mgf	1	/data/massive/MSV000083593/peak/mzXML/samples/Plate_01_BG6_01_21501.mzXML	541	0.713932	2	17.021602
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/J2315_EA_24_Tri_1_P2-D-3_01_6349.mzXML	2491	0.812949	2	3.066526
query-5.mgf	1	/data/massive/MSV000084890/peak/samples-VA/repeats/VA4_2x_rerun_BB4_01_21794.mzXML	1053	0.819941	1	150.541868
query-5.mgf	1	/data/massive/MSV000080299/peak/Control/Control_P1_A11.mzXML	1566	0.791803	4	8.017835
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4D03.mzXML	1843	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000084112/peak/Urine_Data/11129_NT1D015_JJK_Ur.mzXML	2978	0.724094	3	17.019306
query-5.mgf	1	/data/massive/MSV000082074/peak/Samples/G72719_5x_10ul_RA5_01_20210.mzXML	980	0.819453	2	30.996657
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P4A12_160531065422.mzXML	213	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000084908/peak/Fecal_mzXML/Plate_02/FIT049E3CAL_GH4_01_52092.mzXML	867	0.819941	1	63.987826
query-5.mgf	1	/data/massive/MSV000083835/peak/EtOAc_Pos_mzML/16.mzML	383	0.708773	1	193.067294
query-5.mgf	1	/data/massive/MSV000083835/peak/EtOAc_Neg_mzML/65.mzML	3122	0.700554	2	151.029051
query-5.mgf	1	/data/massive/MSV000083956/peak/Plate2_NonEpi_NoPK_Isolates_mzXML\ files/S.\ warneri_RF1_01_22965.mzXML	4036	0.819941	1	176.203172
query-5.mgf	1	/data/massive/MSV000084112/peak/Urine_Data/11129_NH004_JJK_Ur.mzXML	3036	0.717804	3	55.002023
query-5.mgf	1	/data/massive/MSV000083888/peak/mzxml/2-18_Foam_P_2.mzXML	1397	0.702760	1	61.024989
query-5.mgf	1	/data/massive/MSV000083758/peak/plasma-all/16NAVY04_8_plasma_GF3_01_38911.mzXML	1624	0.819941	1	150.001151
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.dolosa_AU1058/Trimethoprim/BdAU1058_LB_EA_48_Tri_2_P1-D-6_01_3911.mzXML	2368	0.819941	1	3.066373
query-5.mgf	1	/data/massive/MSV000083835/peak/MeOH_Pos_mzML/45.mzML	2505	0.707534	2	175.040408
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Originals/No_trimethoprim/BcJ2315_LB_SPE_48_1_rerun_P1-A-4_01_3962.mzXML	2276	0.814670	2	3.068387
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/TestMix16.mzXML	49928	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000083889/peak/mzxml/DOM/Hol/2019_2_22_Holl_DOM_1.mzXML	1130	0.727255	2	193.050646
query-5.mgf	1	/data/massive/MSV000083889/peak/mzxml/DOM/SIO/2019_2_18_SIO_DOM_1.mzXML	1135	0.710469	2	193.050967
query-5.mgf	1	/data/massive/MSV000083889/peak/mzxml/DOM/SIO/2019_5_20_SIO_DOM_1.mzXML	1139	0.711948	2	193.050631
query-5.mgf	1	/data/massive/MSV000083889/peak/mzxml/DOM/IB/2019_1_19_IB_DOM_2.mzXML	1156	0.707463	2	193.050814
query-5.mgf	1	/data/massive/MSV000083835/peak/MeOH_Pos_mzML/45.mzML	2408	0.724730	2	12.987224
query-5.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4A7_RE7_01_3331.mzXML	2576	0.819941	1	145.133796
query-5.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/Italy_2018/MSV000082069_plate_1/G87338_RC11_01_26107.mzXML	896	0.819941	1	145.028230
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P1B10.mzXML	4451	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000079628/peak/samples/20160321-JWFH14-3_P2-E-5_01_33808.mzXML	1036	0.819941	1	83.027699
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA33_A_Caulobacter_sp_URHA0033______Run26.mzML	1331	0.715205	3	192.955990
query-5.mgf	1	/data/massive/MSV000081116/peak/ISP2/Streptomyces albus J1074/S_albus_J1074_Mix2_SampleA4.mzML	200	0.747895	2	193.050891
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HD57_A_Sphingomonas_sp_URHD0057______Run20.mzML	1881	0.716674	2	193.051050
query-5.mgf	1	/data/massive/MSV000082380/peak/mzxml/3610_seed_1_5_days_extremo_raiz.mzXML	3191	0.735022	1	66.998105
query-5.mgf	1	/data/massive/MSV000083889/peak/mzxml/DOM/Hol/2019_2_06_TJ_DOM_2.mzXML	1162	0.738192	3	193.050617
query-5.mgf	1	/data/massive/MSV000083889/peak/mzxml/DOM/Hol/2019_2_18_Holl_DOM_2.mzXML	1162	0.723770	3	193.050705
query-5.mgf	1	/data/massive/MSV000083889/peak/mzxml/DOM/Hol/2019_5_18_Holl_DOM_1.mzXML	1206	0.733102	3	193.050612
query-5.mgf	1	/data/massive/MSV000083889/peak/mzxml/DOM/Hol/2019_2_20_Holl_DOM_2.mzXML	1154	0.715403	3	193.050514
query-5.mgf	1	/data/massive/MSV000083889/peak/mzxml/DOM/IB/2019_5_19_IB_DOM_1.mzXML	1134	0.725674	3	193.050676
query-5.mgf	1	/data/massive/MSV000083889/peak/mzxml/DOM/IB/2019_1_21_IB_DOM_2.mzXML	1130	0.713305	3	193.050727
query-5.mgf	1	/data/massive/MSV000083889/peak/mzxml/DOM/IB/2019_5_18_IB_DOM_1.mzXML	1115	0.734689	3	193.050657
query-5.mgf	1	/data/massive/MSV000083302/peak/mzxml/S53_RC2_01_40384.mzXML	757	0.725817	2	147.992604
query-5.mgf	1	/data/massive/MSV000085607/peak/mzXML/Plate01/X2068980_GF12_01_54980.mzXML	668	0.742978	1	41.988113
query-5.mgf	1	/data/massive/MSV000081808/peak/Avena_isolates_exudates_uptake/20160119_pHILIC___POS_MSMS_KZ_HA31_B_Geodermatophilaceae_bacterium_URHA0031______Run106.mzML	1406	0.801872	4	193.051116
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_09_mzXML/ADNI_Go2_P09_F03.mzXML	1921	0.702666	2	55.002000
query-5.mgf	1	/data/massive/MSV000083835/peak/MeOH_Pos_mzML/59.mzML	2621	0.738550	3	175.040355
query-5.mgf	1	/data/massive/MSV000083835/peak/MeOH_Pos_mzML/58.mzML	2547	0.702596	3	175.040315
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset1_1/B.ambifaria_H14274_Lipuma/Originals/Trimethoprim/BcH14274_EA_48_TMP_P1-D-6_01_2711.mzXML	5232	0.812535	2	62.929960
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P8C07.mzXML	24826	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000081665/peak/data_mzxml/Samples_good/G79177_5x_rerun_RC4_01_19491.mzXML	1037	0.792277	2	41.002354
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_1/02327_Pl_1.mzML	451	0.701083	1	61.025669
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P3B04.mzXML	42756	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_07_mzXML/ADNI_Go2_P07_B02.mzXML	1474	0.772907	2	21.977271
query-5.mgf	1	/data/massive/MSV000084945/peak/Acidified_EA_2/Pigment_mutant_strains/B.cenocepacia_J2315_WT/No_trimethoprim/BcJ2315_WT_EA+acid_48_P1-A-7_01_5810.mzXML	2240	0.765381	2	3.064146
query-5.mgf	1	/data/massive/MSV000082386/peak/data_mzxml_lqcoffee/Samples/G96453_1x_RG9_01_31876.mzXML	1104	0.819941	1	120.047898
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P5D08.mzXML	29390	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000081752/peak/data_mzxml/Samples/G83203_5x_RB7_01_21421.mzXML	1063	0.819941	1	147.045144
query-5.mgf	1	/data/massive/MSV000084118/peak/mzxml/NIH_Nat-Mix21-24_NH4Acetat01_2.mzXML	4953	0.721374	2	193.051211
query-5.mgf	1	/data/massive/MSV000085129/peak/mzMLs_6/01996_No_1.mzML	439	0.782929	1	77.020022
query-5.mgf	1	/data/massive/MSV000080170/peak/TSQ_Data/mzXML/P2G09.mzXML	12275	0.819941	1	134.985990
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.mulitvorans_CF2/No_trimethoprim/BmvCF2_LB_EA_24_1_P1-B-1_01_3831.mzXML	2395	0.799594	2	3.066434
query-5.mgf	1	/data/massive/MSV000083632/peak/mzxml/5_a.mzXML	1418	0.774160	3	193.050925
query-5.mgf	1	/data/massive/MSV000083664/peak/mzxml/Non_Buffered/Non_Buffer_Samples/S172_RH7_01_42244.mzXML	2665	0.819941	1	176.206025
query-5.mgf	1	/data/massive/MSV000083689/peak/data_mzxml/samples_fecal/G84733_BG3_01_35792.mzXML	759	0.819941	1	30.049798
query-5.mgf	1	/data/massive/MSV000083689/peak/data_mzxml/samples_fecal/G84990_BE7_01_35596.mzXML	616	0.819941	1	63.957802
query-5.mgf	1	/data/massive/MSV000083664/peak/mzxml/Non_Buffered/Non_Buffer_Samples/S12_BB2_01_42047.mzXML	530	0.704030	1	119.031957
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/BcJ2315_LB_EA_48_Tri_1_rerun_P1-A-6_01_3969.mzXML	2018	0.819941	1	3.068632
query-5.mgf	1	/data/massive/MSV000083772/peak/181217StromDOM_mzXMLfiles/7_S7-DOM-1-Fri-low_A.mzXML	1791	0.741559	2	193.051012
query-5.mgf	1	/data/massive/MSV000084945/peak/Dataset2_2/B.cenocepacia_J2315/Trimethoprim/BcJ2315_LB_EA_24_Tri_1_rerun_P1-A-5_01_3967.mzXML	2201	0.813590	2	3.068357
query-5.mgf	1	/data/massive/MSV000086270/peak/ADNI_Go2_Plate_08_mzXML/ADNI_Go2_P08_B07.mzXML	1509	0.748974	2	8.033325
