Query File	Query Scan	DB File	DB Scan	Score	Matched Peaks	M/Z Delta
query-2.mgf	1	/data/massive/MSV000084775/peak/mzXML/Samples/FIT118E3CAL_BA2_01_50098.mzXML	1386	0.721590	1	10.145352
query-2.mgf	1	/data/massive/MSV000084463/peak/Plate11_mzXML files/Plate11_61330_Soil_GB3_01_27607.mzXML	43	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000081508/peak/Shiseido/Skin_samples/p05-d03-03B-46_GD3_01_1670.mzXML	81	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000083758/peak/plasma-all/18NAVY30_5_plasma_GG10_01_39323.mzXML	663	0.721590	1	42.001421
query-2.mgf	1	/data/massive/MSV000084475/peak/mzXML files/FCM Plates/FCM Plate 3B/HM_93_GB6_01_46224.mzXML	72	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project11_P1_A_b9f90043-19ef-4a82-b41a-77d234406b12_L_022_POS_21May18_Lola-WCSH7804.mzML	383	0.718686	2	59.922641
query-2.mgf	1	/data/massive/MSV000081670/peak/data_mzxml/Samples/73996_1x_BG8_01_17489.mzXML	791	0.721590	1	41.052009
query-2.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G85213_BB4_01_36699.mzXML	854	0.721590	1	42.001728
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G79547_5x_RD11_01_18039.mzXML	636	0.721590	1	135.133544
query-2.mgf	1	/data/massive/MSV000083004/peak/Bile_acid_gavage_experiment/Blank_BG8_01_16948.mzXML	2347	0.721590	1	126.999118
query-2.mgf	1	/data/massive/MSV000083664/peak/mzxml/Buffered/Buffer_Samples/BS50_BE7_01_42316.mzXML	876	0.721590	1	17.114066
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2138I_32G05_GG5_01_25867.mzXML	989	0.721590	1	90.139635
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3A8_RA8_01_3382.mzXML	1002	0.721590	1	102.101609
query-2.mgf	1	/data/massive/MSV000083689/peak/data_mzxml/samples_fecal/G84979_RB4_01_35441.mzXML	1160	0.721590	1	163.000352
query-2.mgf	1	/data/massive/MSV000083106/peak/Cotton_YEE_JEN2_pos/pos_Cotton_YEE_faeces/rime5941_181101_Cotton_YEE_faeces_2_1ul.mzXML	5519	0.795061	4	108.046594
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2142G_33B10_GB10_01_25652.mzXML	1179	0.721590	1	138.019076
query-2.mgf	1	/data/massive/MSV000080179/peak/mzXMLs/38190_P2_RA9_01_164.mzXML	53	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000086550/peak/mzXML/DATA_PLATE_8_mzXML/PLT8_C2_GC2_01_58320.mzXML	2077	0.721590	1	92.070054
query-2.mgf	1	/data/massive/MSV000082962/peak/Branch_Bridal/Samples/Infected/11-19-1_30_RH8_01_30376.mzXML	4316	0.721590	1	186.585926
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G6_GG6_01_2644.mzML	1673	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5B12_RB12_01_5365.mzXML	1097	0.721590	1	99.982695
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G79321_5x_BE11_01_19323.mzXML	1137	0.721590	1	92.023267
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G75178_1x_BG11_01_17341.mzXML	560	0.721590	1	118.128843
query-2.mgf	1	/data/massive/MSV000084101/peak/Animal_simple_subset/G75843_5x_10ul_rerun_BF7_01_19762.mzXML	736	0.721590	1	37.030568
query-2.mgf	1	/data/massive/MSV000081748/peak/data_mzxml/Samples/G79272_5x_BF2_01_20019.mzXML	1052	0.721590	1	47.957539
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate 5/BAX383_6x_GC9_01_23616.mzXML	1133	0.746013	4	15.998192
query-2.mgf	1	/data/massive/MSV000082221/peak/mzxml_files/samples/PLCL22325.1_BH6_01_28411.mzXML	910	0.721590	1	27.023277
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/C11_GC11_01_2623.mzML	1480	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/73996_1x_BG8_01_17489.mzXML	994	0.721590	1	27.036125
query-2.mgf	1	/data/massive/MSV000081670/peak/data_mzxml/Samples/73996_1x_BG8_01_17489.mzXML	988	0.721590	1	27.035831
query-2.mgf	1	/data/massive/MSV000084463/peak/Plate12_mzXML files/Plate12_43848_Soil_GB2_01_27973.mzXML	4042	0.721590	1	150.121257
query-2.mgf	1	/data/massive/MSV000084463/peak/Plate12_mzXML files/Plate12_64244_Soil_GE9_01_28022.mzXML	1061	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate11/BAX936_6x_GF1_01_24497.mzXML	636	0.721590	1	143.959714
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4A11_RE11_01_3337.mzXML	1058	0.721590	1	102.101712
query-2.mgf	1	/data/massive/MSV000081683/peak/data_mzxml/Samples/G75708_rerun_5ul_RE6_01_17703.mzXML	729	0.721590	1	19.026686
query-2.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project03_P4_A_1fa13fff-211d-4ea5-8217-0433037bc367_L_010_NEG_12Oct17_Lola-WCSH5805.mzML	327	0.724546	2	33.009274
query-2.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project07_P1_A_8deb6e7f-3531-4b57-b518-d4e92f3fa178_L_015_POS_24Oct17_Lola-WCSH5805.mzML	462	0.711624	1	59.922351
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G79547_5x_RD11_01_18039.mzXML	636	0.721590	1	135.133544
query-2.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project09_P1_A_7dc717d3-9361-4530-beb0-26fd89711282_L_032_POS_02Mar18_Brandi-WCSH7802.mzML	394	0.714249	2	59.923389
query-2.mgf	1	/data/massive/MSV000084734/peak/files/Animal_simple_subset/files/G75843_5x_10ul_rerun_BF7_01_19762.mzXML	736	0.721590	1	37.030568
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/C5_GC5_01_2617.mzML	1353	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000085360/peak/PT_FP.4-2_2.mzXML	1773	0.707045	3	16.000686
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_OHSU054_L_059_POS_07Mar17_Lola-WCSH7906.mzML	507	0.703061	1	59.923007
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2154F_34E07_RE7_01_25783.mzXML	1214	0.721590	1	123.006366
query-2.mgf	1	/data/massive/MSV000080179/peak/mzXMLs/46251_P6_RF2_01_692.mzXML	1774	0.727966	5	0.004513
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/E10_GE10_01_2635.mzML	1611	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000079949/peak/3D_Mouse_GF_SPF/SPF1/SPF1_Gall_BB4_01_21864.mzXML	2276	0.721590	1	138.963966
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2142D_33B07_GB7_01_25649.mzXML	1762	0.721590	1	117.977257
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G79547_5x_RD11_01_18039.mzXML	636	0.721590	1	135.133544
query-2.mgf	1	/data/massive/MSV000085085/peak/JB418_2.mzXML	7264	0.721590	1	135.131397
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2136E_32E04_GE4_01_25842.mzXML	856	0.721590	1	90.138137
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2140A_32H06_GH6_01_25880.mzXML	2282	0.721590	1	137.023921
query-2.mgf	1	/data/massive/MSV000084734/peak/files/Animal_simple_subset/files/G79321_5x_BE11_01_19323.mzXML	1258	0.721590	1	89.972325
query-2.mgf	1	/data/massive/MSV000084734/peak/files/Plant_simple_subset/files/73996_1x_BG8_01_17489.mzXML	994	0.721590	1	27.036125
query-2.mgf	1	/data/massive/MSV000084734/peak/files/Plant_simple_subset/files/G75186_1x_rerun_BD2_01_17359.mzXML	1575	0.721590	1	61.005264
query-2.mgf	1	/data/massive/MSV000084734/peak/files/Animal_simple_subset/files/G79321_5x_BE11_01_19323.mzXML	1267	0.721590	1	47.971352
query-2.mgf	1	/data/massive/MSV000084734/peak/files/Plant_simple_subset/files/73996_1x_BG8_01_17489.mzXML	791	0.721590	1	41.052009
query-2.mgf	1	/data/massive/MSV000084734/peak/files/Plant_simple_subset/files/G73438_1x_BD4_01_17296.mzXML	861	0.721590	1	89.057983
query-2.mgf	1	/data/massive/MSV000084099/peak/data_mzxml_20180912_New/G85358_RA5_01_37006.mzXML	610	0.721590	1	163.098740
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/A6_GA6_01_2605.mzML	1406	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000084908/peak/Fecal_mzXML/Plate_03/107220_BD6_01_52140.mzXML	1319	0.721590	1	17.956882
query-2.mgf	1	/data/massive/MSV000085071/peak/Mushrooms_POS_P2_mzXML/P2_G3_BG3_01_53019.mzXML	755	0.721590	1	153.166402
query-2.mgf	1	/data/massive/MSV000086230/peak/PLATES 96h mzXML/PLATE 4 NB 96h mzXML/PLT4_D1_GD1_01_59124.mzXML	1388	0.721590	1	122.149871
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_OHSU052_L_021_POS_06Mar17_Lola-WCSH7906.mzML	588	0.714750	1	59.922778
query-2.mgf	1	/data/massive/MSV000078931/peak/mzXMLs/140419_psycb2-2_100x_RB8_01_18088.mzXML	1835	0.721590	1	151.104144
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate 4/BAX332_2x_BG2_01_23550.mzXML	648	0.721590	1	135.133963
query-2.mgf	1	/data/massive/MSV000083446/peak/PD19.2_GF8_01_20354.mzXML	1450	0.721590	1	129.052394
query-2.mgf	1	/data/massive/MSV000083446/peak/PD23.2_GG1_01_20360.mzXML	914	0.721590	1	6.030319
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/C2_GC2_01_2614.mzML	1538	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000083956/peak/Plate2_NonEpi_NoPK_Isolates_mzXML\ files/S.\ hominis_RD7_01_22941.mzXML	885	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000082268/peak/mzxml_files/samples/Plate9_GB12_01_24735.mzXML	993	0.721590	1	48.935300
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4B6_RF6_01_3347.mzXML	960	0.721590	1	103.038616
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2146G_33G05_GG5_01_25709.mzXML	1771	0.721590	1	13.913801
query-2.mgf	1	/data/massive/MSV000084775/peak/mzXML/Samples/FIT087E3CAL_GA2_01_50179.mzXML	5071	0.721590	1	27.979495
query-2.mgf	1	/data/massive/MSV000084908/peak/Fecal_mzXML/Plate_02/FIT216E3CAL_GC11_01_52032.mzXML	1457	0.721590	1	14.067502
query-2.mgf	1	/data/massive/MSV000080337/peak/ASM/Strains/VVP115_ASM_BC10_01_29977.mzXML	1113	0.721590	1	159.030597
query-2.mgf	1	/data/massive/MSV000081524/peak/308_GD9_01_2061.mzXML	6532	0.721590	1	132.031118
query-2.mgf	1	/data/massive/MSV000080597/peak/mzXML/files/Ty_73_GG1_01_33520.mzXML	875	0.721590	1	127.062523
query-2.mgf	1	/data/massive/MSV000083351/peak/BAX17_x6_BB6_01_14719.mzXML	608	0.721590	1	145.089230
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate_11 Blanks/blank_BB12_GB12_01_24444.mzXML	534	0.721590	1	146.082650
query-2.mgf	1	/data/massive/MSV000082423/peak/data_mzxml_turkey/Samples_turkey/G96203_5x_BE5_01_32510.mzXML	826	0.721590	1	19.029046
query-2.mgf	1	/data/massive/MSV000084208/peak/PUPA_C1_POS_1-8_01_1322.mzXML	3840	0.705414	2	106.990909
query-2.mgf	1	/data/massive/MSV000079398/peak/P2_Data/1A6_RA6_01_3457.mzXML	3187	0.721590	1	29.961394
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate 4/BAX347_2x_BH5_01_23574.mzXML	822	0.721590	1	132.025434
query-2.mgf	1	/data/massive/MSV000080115/peak/Lichen Isolates/Maxis_Impact_lichen_isolates/sample/140412_lichen_microb_L8ANBA2_BD3_01_18523.mzXML	4606	0.721590	1	149.177448
query-2.mgf	1	/data/massive/MSV000081675/peak/data_mzxml/Samples_rep/G75622_BD4_01_18991.mzXML	679	0.721590	1	137.560480
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/G72527_10x_BD6_01_17827.mzXML	704	0.721590	1	123.989906
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/C10_GC10_01_2622.mzML	1336	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Blanks/G1_GG1_01_2639.mzML	1234	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000084900/peak/Global_Foodomics_composite_data_2020/MSV000083010_core/G86784_10x_RF12_01_23208.mzXML	829	0.721590	1	153.145065
query-2.mgf	1	/data/massive/MSV000084208/peak/PUPAS_C3_POS_1-20_01_1414.mzXML	3503	0.720052	2	106.935031
query-2.mgf	1	/data/massive/MSV000082802/peak/mzXML_Data/Negative_12hr_B_BG2_01_15411.mzXML	3197	0.721590	1	116.419522
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G2_GG2_01_2640.mzML	1707	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000082074/peak/Samples/G83181_5x_RG5_01_21501.mzXML	639	0.721590	1	37.028892
query-2.mgf	1	/data/massive/MSV000084734/peak/files/Animal_simple_subset/files/G79321_5x_BE11_01_19323.mzXML	1137	0.721590	1	92.023267
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_Mayo041_pool_L_057_POS_07Mar17_Lola-WCSH7906.mzML	534	0.700783	1	59.922519
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_Biorec291064_L_012_POS_06Mar17_Lola-WCSH7906.mzML	534	0.712922	1	59.923145
query-2.mgf	1	/data/massive/MSV000084701/peak/2018_10_05_CaSa_Post_XAD16_mzXML/MeOH_21_RA1_01_17190.mzXML	944	0.721590	1	145.090135
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_QC_Pool_L_015_POS_06Mar17_Lola-WCSH7906.mzML	570	0.716290	1	59.922946
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_Mayo016_pool_L_036_POS_07Mar17_Lola-WCSH7906.mzML	525	0.701611	2	59.922794
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_QC_Pool_L_042_POS_07Mar17_Lola-WCSH7906.mzML	507	0.704376	1	59.922916
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_QC_Pool_L_016_POS_06Mar17_Lola-WCSH7906.mzML	552	0.711237	1	59.922992
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_QC_Pool_L_015_POS_06Mar17_Lola-WCSH7906.mzML	543	0.712286	1	59.922839
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_Mayo056_pool_L_024_POS_06Mar17_Lola-WCSH7906.mzML	581	0.712886	2	59.923084
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/4C5_RG5_01_3363.mzXML	970	0.721590	1	103.039002
query-2.mgf	1	/data/massive/MSV000083437/peak/Controls/Blank_GA1_01_21757.mzXML	698	0.721590	1	72.991265
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_QC_Pool_L_015_POS_06Mar17_Lola-WCSH7906.mzML	522	0.742905	4	59.922839
query-2.mgf	1	/data/massive/MSV000083664/peak/mzxml/Buffered/Buffer_Samples/BS34_BD2_01_42297.mzXML	1826	0.721590	1	59.217421
query-2.mgf	1	/data/massive/MSV000079130/peak/AIN Coral Growth Experiment mzXML/AIN195_RA3_01_2032.mzXML	6072	0.721590	1	189.098987
query-2.mgf	1	/data/massive/MSV000083423/peak/Plate 2_mzXML files/2B1_GB1_01_19827.mzXML	1413	0.721590	1	145.089525
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2139A_32G07_GG7_01_25869.mzXML	1030	0.721590	1	9.824718
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G3_GG3_01_2641.mzML	1588	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G2_GG2_01_2640.mzML	1438	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080179/peak/mzXMLs/33729_P3_RB8_01_313.mzXML	1743	0.771670	6	0.006812
query-2.mgf	1	/data/massive/MSV000079398/peak/P3_Data/3G9_RC9_01_3309.mzXML	890	0.721590	1	103.037674
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate12/BAX979_6x_GA11_01_24706.mzXML	846	0.721590	1	6.040205
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2148D_33G10_GG10_01_25714.mzXML	2558	0.721590	1	135.986743
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate12/BAX1022_6x_GE10_01_24771.mzXML	3033	0.721590	1	145.087096
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2147H_33F09_GF9_01_25699.mzXML	845	0.721590	1	141.109419
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_QC_Pool_L_048_POS_07Mar17_Lola-WCSH7906.mzML	525	0.710593	1	59.923328
query-2.mgf	1	/data/massive/MSV000084734/peak/files/Animal_plant_beverage_subset/plants_small/files/G79721_5x_4ul_BG6_01_19746.mzXML	1676	0.721590	1	33.920515
query-2.mgf	1	/data/massive/MSV000083010/peak/Samples/74018_1x_BB12_01_17408.mzXML	725	0.721590	1	17.982850
query-2.mgf	1	/data/massive/MSV000084908/peak/Fecal_mzXML/Plate_02/FIT151E3CAL_GC8_01_52029.mzXML	895	0.721590	1	57.017825
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G5_GG5_01_2643.mzML	1723	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080141/peak/Blanks/Blank_32_RowH_GG12_01_25886.mzXML	1907	0.721590	1	137.021842
query-2.mgf	1	/data/massive/MSV000082962/peak/Branch_Bridal/Samples/Healthy/11-20-2_3_BH6_01_30692.mzXML	3405	0.721590	1	186.589002
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2151E_34B09_RB9_01_25749.mzXML	796	0.721590	1	140.111034
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G2_GG2_01_2640.mzML	1831	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2146Cr_33E10_GE10_01_25688.mzXML	3035	0.721590	1	137.021219
query-2.mgf	1	/data/massive/MSV000085119/peak/Malpighiaceae_POS/Malpighiaceae_Plate5_POS/P5_A8_GA8_01_53933.mzXML	786	0.721590	1	153.172671
query-2.mgf	1	/data/massive/MSV000084734/peak/files/Animal_plant_beverage_subset/plants_small/files/G79284_1x_rerun_drift_RB8_01_20545.mzXML	1238	0.721590	1	13.031816
query-2.mgf	1	/data/massive/MSV000084734/peak/files/Animal_plant_beverage_subset/beverages_small/files/G75778_1x_RB8_01_18615.mzXML	2166	0.721590	1	5.027762
query-2.mgf	1	/data/massive/MSV000084734/peak/files/Animal_plant_beverage_subset/animal_small/files/G79547_5x_RD11_01_18039.mzXML	636	0.721590	1	135.133544
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2137B_32E10_GE10_01_25848.mzXML	2413	0.721590	1	137.020879
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G3_GG3_01_2641.mzML	1766	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000084024/peak/2018_02_12_NSF_FGA_Plates1_2_mzXML/PD-FGA-44_BF5_02_8429.mzXML	2125	0.721590	1	138.965545
query-2.mgf	1	/data/massive/MSV000080141/peak/Data/A2141B_33A06_GA6_01_25636.mzXML	899	0.721590	1	138.091396
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_QC_Pool_L_026_POS_06Mar17_Lola-WCSH7906.mzML	588	0.713935	1	59.922672
query-2.mgf	1	/data/massive/MSV000084908/peak/Fecal_mzXML/Plate_03/FIT270E3CAL_BC5_01_52126.mzXML	910	0.721590	1	57.016345
query-2.mgf	1	/data/massive/MSV000080251/peak/CFStrains/Strains/VVP472_TH_BF7_01_27618.mzXML	5684	0.721590	1	120.069865
query-2.mgf	1	/data/massive/MSV000079398/peak/P4_Data/5C2_RC2_01_5369.mzXML	3181	0.721590	1	29.963524
query-2.mgf	1	/data/massive/MSV000080115/peak/Lichen Isolates/Maxis_Impact_lichen_isolates/Control/140412_lichen_microb_solv_agar_BB5_01_17770.mzXML	9945	0.721590	1	131.163410
query-2.mgf	1	/data/massive/MSV000084680/peak/mzXML/BG8_BG8_01_13870.mzXML	3042	0.721590	1	140.022287
query-2.mgf	1	/data/massive/MSV000083106/peak/Cotton_YEE_JEN2_pos/pos_Cotton_JEN2_midgut/rime5941_181101_Cotton_JEN2_gutcontent_1_1ul.mzXML	5384	0.772906	4	108.046766
query-2.mgf	1	/data/massive/MSV000080179/peak/mzXMLs/23203_P1_RA7_01_44.mzXML	45	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000080554/peak/1702_NIH_NPAC_ACONN_Natural_Products_Standards_Part2_Positive/NIH_part2_GNPS_p37/A10_GA10_01_7998.mzML	607	0.761211	5	294.108548
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/E7_GE7_01_2632.mzML	1678	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000085120/peak/Plate 5/BAX383_6x_GC9_01_23616.mzXML	1269	0.881132	6	0.004053
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/G5_GG5_01_2643.mzML	1516	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000083462/peak/Stool_verified/mzXML_data_4/Samples/11712.SUBJECT19.STOOL.378.mzXML	1082	0.721590	1	118.095642
query-2.mgf	1	/data/massive/MSV000084463/peak/Plate13_mzXML files/Plate13_43400_Soil_GE1_01_27526.mzXML	4767	0.721590	1	199.093159
query-2.mgf	1	/data/massive/MSV000081508/peak/Shiseido/Skin_samples/p04-e04-01A-36_GE4_01_1588.mzXML	3386	0.721590	1	198.073474
query-2.mgf	1	/data/massive/MSV000085119/peak/Malpighiaceae_POS/Malpighiaceae_Plate2_POS/P2_G7_BG7_01_53729.mzXML	376	0.721590	1	153.165920
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_Mayo014_pool_L_029_POS_06Mar17_Lola-WCSH7906.mzML	588	0.716117	1	59.922885
query-2.mgf	1	/data/massive/MSV000081571/peak/data_mzxml/Blank_No_Inj_08_RA1_01_2771.mzXML	584	0.721590	1	156.064450
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_QC_Pool_L_003_POS_06Mar17_Lola-WCSH7906.mzML	534	0.717288	1	59.923221
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/UDN_CSF_lipid/UDN_Project01_C1_A_QC_Pool_L_009_POS_10Oct17_Lola-WCSH5805.mzML	489	0.714229	1	59.923557
query-2.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project04_P1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_L_032_POS_07Oct17_Lola-WCSH5805.mzML	480	0.716408	1	59.922870
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/UDN_CSF_lipid/UDN_Project01_C1_A_QC_Pool_L_012_POS_10Oct17_Lola-WCSH5805.mzML	489	0.707520	1	59.922824
query-2.mgf	1	/data/massive/MSV000080597/peak/mzXML/files/Ty_111_BB3_01_33565.mzXML	837	0.721590	1	89.033550
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_QC_Pool_L_013_POS_06Mar17_Lola-WCSH7906.mzML	527	0.706140	1	59.922839
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/Reference_pop_CSF_lipid/UDN_BG_A_C_QC_Pool_L_055_POS_07Mar17_Lola-WCSH7906.mzML	516	0.710555	1	59.923038
query-2.mgf	1	/data/massive/MSV000084715/peak/Peak_List_Files/UDN_CSF_lipid/UDN_Project01_C1_A_QC_Pool_L_001_POS_10Oct17_Lola-WCSH5805.mzML	498	0.722302	2	59.923206
query-2.mgf	1	/data/massive/MSV000084716/peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project04_P1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_L_032_POS_07Oct17_Lola-WCSH5805.mzML	459	0.713629	1	59.922763
query-2.mgf	1	/data/massive/MSV000080492/peak/1701_NIH_NPAC_ACONN__Natural_Products_Standards_Positive_Part1/Plate_11_to_14/Samples/E6_GE6_01_2631.mzML	1367	0.721590	1	295.103000
query-2.mgf	1	/data/massive/MSV000079788/peak/Human_GITract_organic_renamed_mzxml_may2016/02F10063_ORGANIC.mzXML	964	0.721590	1	169.116490
